0.0,11037.959528724816
5.139959335327148,2606.7966168980442
10.154410600662231,2600.3226589451733
15.20824408531189,2600.120924285156
20.278481483459473,2600.05782385044
25.34963059425354,2600.032890491845
30.36751413345337,2600.0232470360465
35.40222358703613,2600.020071909892
40.44515323638916,2600.0150892396
45.47845935821533,2600.0117601161587
51.244248151779175,2600.0117236301735
56.306472301483154,2600.011636473985
61.34880256652832,2600.0112115402826
66.35817432403564,2600.0097621104064
71.39069032669067,2600.0082696864883
76.4547266960144,2600.008190464325
81.52819299697876,2600.0077770798075
86.59831094741821,2600.0065844878127
91.66147184371948,2600.0051639056137
96.71487832069397,2600.0051639056137
101.75956153869629,2600.0045390288133
