0.0,10290.356125845901
5.190974473953247,2609.6175333979945
10.202983856201172,2600.3306392665063
15.253897190093994,2600.082522195206
20.300055742263794,2600.0387774780434
25.364145040512085,2600.025993001629
30.425792455673218,2600.020398484089
35.504884481430054,2600.0153323718814
40.582725524902344,2600.013447666081
45.615684032440186,2600.0117514155413
50.625560998916626,2600.0088071493246
55.666141510009766,2600.0077256471923
60.715250730514526,2600.0077256471923
65.74795317649841,2600.0061905574016
70.78921866416931,2600.0060785856817
75.84295344352722,2600.0060785856817
80.89701914787292,2600.005849122148
85.95205044746399,2600.005489680552
90.95839405059814,2600.005209691286
96.02525305747986,2600.0051529351335
101.07040238380432,2600.0049573749247
