CPU_Usage_Percent,Memory_Usage_GB
60.4,0.7316
41.3,0.6617
41.6,0.6617
20.5,0.6039
20.2,0.6039
0.0,0.5399
0.2,0.5399
38.4,0.4774
47.0,0.7405
56.1,0.7404
93.3,0.8138
97.9,0.9291
96.7,1.1001
98.2,1.1313
97.0,1.1206
100.0,1.0828
99.8,1.0719
99.6,1.0657
98.2,1.0657
99.4,1.0645
99.8,1.0645
99.6,1.0645
99.8,1.0647
98.4,1.0622
98.8,1.0622
100.0,1.0637
98.4,1.0637
99.4,1.0599
99.6,1.0599
99.6,1.0598
99.8,1.0598
99.6,1.0625
97.8,1.0625
98.6,1.0656
99.4,1.0656
98.6,1.0661
98.0,1.0661
98.2,1.0661
98.4,1.0661
100.0,1.0597
99.6,1.0604
97.6,1.0591
98.0,0.9886
96.4,0.9886
99.0,0.9234
97.6,0.9226
93.8,0.8532
100.0,0.8532
93.2,0.7867
79.7,0.7867
77.2,0.7241
60.2,0.718
59.4,0.6631
40.3,0.6631
41.3,0.6308
20.1,0.5975
20.4,0.6066
0.4,0.5285
0.2,0.5229
0.0,0.4646
0.0,0.4649
0.0,0.4651
