CPU_Usage_Percent,Memory_Usage_GB
0.2,0.4647
0.0,0.4639
0.0,0.4618
0.0,0.4621
0.2,0.4621
0.0,0.4621
0.0,0.4621
0.0,0.4621
0.0,0.4621
14.1,0.4355
34.7,0.4611
19.6,0.5392
35.3,0.6565
10.8,0.7772
51.9,0.6293
78.3,0.8426
92.9,0.9267
85.4,0.9152
97.8,1.1359
97.4,1.0961
99.0,1.0934
98.4,1.0803
99.8,1.0851
99.2,1.0796
99.0,1.0924
99.8,1.0865
97.8,1.0733
99.2,1.0734
98.0,1.0919
99.4,1.0749
100.0,1.0723
98.0,1.0709
97.6,1.0693
99.2,1.0694
99.4,1.0694
99.6,1.0678
99.6,1.0678
99.8,1.0678
98.0,1.0682
97.0,1.0684
100.0,1.0668
99.6,1.0668
98.2,1.0668
99.8,1.0668
99.4,1.0673
98.6,1.0673
99.2,1.0738
97.8,1.0738
98.6,1.0749
97.4,1.0749
98.0,0.9976
97.8,0.9976
97.4,0.9333
98.8,0.9306
94.0,0.8606
99.8,0.8749
93.8,0.7934
79.3,0.7945
77.6,0.7286
60.4,0.7291
61.6,0.6689
40.6,0.6687
40.5,0.6687
20.4,0.6006
20.2,0.6006
0.2,0.5357
0.4,0.5348
0.2,0.4576
0.0,0.4574
0.0,0.4613
0.0,0.4613
0.0,0.4613
0.2,0.4613
0.2,0.4615
0.0,0.4615
0.0,0.4617
0.2,0.4617
0.0,0.4617
0.0,0.4617
0.0,0.4617
0.0,0.4617
0.0,0.4617
0.0,0.4617
0.0,0.4617
0.4,0.4617
0.2,0.4617
0.0,0.4617
0.0,0.4617
0.2,0.4619
0.0,0.4619
0.0,0.4619
0.6,0.4619
0.0,0.4619
0.0,0.4619
0.0,0.4619
0.0,0.4619
0.0,0.4618
0.0,0.4618
0.0,0.4618
0.2,0.4618
0.0,0.4618
0.0,0.4618
0.0,0.4618
0.0,0.4618
0.2,0.4618
0.2,0.4618
0.0,0.4618
0.0,0.4618
0.4,0.4618
0.2,0.4618
0.2,0.4618
0.0,0.4618
0.2,0.4618
0.2,0.4618
0.0,0.4618
0.4,0.4542
0.0,0.4541
0.0,0.4541
0.0,0.4541
0.2,0.4541
0.2,0.4541
0.2,0.4541
0.2,0.4541
