CPU_Usage_Percent,Memory_Usage_GB
0.3,0.4247
0.5,0.4247
0.0,0.4247
0.0,0.4247
44.4,0.4207
38.7,0.5999
11.2,0.4893
2.5,0.5595
0.8,0.6355
50.4,0.6837
74.3,0.7661
98.0,0.7527
98.0,0.7495
96.0,0.7597
93.7,0.7597
98.8,0.7587
98.2,0.7589
99.3,0.7589
96.2,0.7589
98.0,0.7591
98.0,0.7591
96.7,0.7591
97.8,0.7519
93.5,0.7518
93.0,0.7559
97.5,0.7559
96.5,0.7561
97.2,0.7561
96.7,0.7562
96.3,0.7562
99.0,0.7629
97.5,0.7629
96.5,0.767
98.7,0.767
99.0,0.7669
98.2,0.7672
96.0,0.7671
98.0,0.7671
96.8,0.7617
98.5,0.7617
96.0,0.7628
97.0,0.7628
97.2,0.7628
94.7,0.7628
96.0,0.7628
99.7,0.7628
85.0,0.6772
75.1,0.6775
0.3,0.4164
0.0,0.4167
0.0,0.4167
0.3,0.4167
0.5,0.4167
0.5,0.4165
1.3,0.6645
1.5,0.6647
1.3,0.6723
1.5,0.6723
1.7,0.6724
0.0,0.6724
1.3,0.664
0.0,0.6643
1.8,0.6682
1.5,0.6682
1.8,0.6682
1.5,0.6682
1.3,0.6721
1.3,0.6723
1.3,0.6723
2.0,0.6723
1.0,0.6762
1.3,0.6762
1.5,0.6756
1.5,0.6756
0.0,0.6756
0.0,0.6756
0.0,0.6756
1.3,0.6756
1.3,0.6756
1.8,0.6756
1.5,0.6756
0.0,0.6756
0.0,0.6756
0.0,0.6756
0.0,0.6756
0.0,0.6756
0.0,0.4501
0.2,0.4503
0.0,0.4503
0.0,0.4459
0.0,0.4459
0.0,0.4464
0.0,0.4464
0.2,0.4464
0.0,0.4464
0.0,0.4464
0.0,0.4464
0.0,0.4464
0.0,0.4464
0.0,0.4464
0.2,0.4464
0.0,0.4463
0.0,0.4463
0.0,0.4463
0.2,0.4463
0.0,0.4463
0.0,0.4463
0.0,0.4463
0.2,0.4463
0.0,0.4463
0.0,0.4465
0.0,0.4465
0.3,0.4465
0.0,0.4465
0.0,0.4465
0.0,0.4467
0.0,0.4467
0.0,0.4467
0.0,0.4467
0.3,0.4467
0.2,0.4467
0.0,0.4467
0.0,0.4467
0.0,0.4467
0.2,0.4467
0.0,0.4467
0.0,0.4467
0.0,0.4467
0.0,0.4467
0.0,0.4467
0.2,0.4467
0.2,0.4467
0.2,0.4467
0.2,0.4467
0.0,0.4467
0.0,0.4467
0.2,0.4467
0.0,0.4467
0.0,0.448
0.0,0.448
0.2,0.448
0.0,0.448
0.2,0.448
0.0,0.448
0.0,0.448
0.5,0.448
0.0,0.448
0.5,0.448
0.0,0.448
0.0,0.448
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.2,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.2,0.4479
0.0,0.4479
0.0,0.4479
0.2,0.4479
0.0,0.4479
0.2,0.4479
0.0,0.4479
0.2,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4479
0.0,0.4478
0.0,0.4478
0.0,0.4478
0.0,0.4478
0.0,0.4478
0.0,0.4478
0.0,0.4478
0.0,0.4478
0.0,0.4478
0.2,0.4478
