CPU_Usage_Percent,Memory_Usage_GB
0.5,0.2583
0.0,0.2583
0.2,0.2583
0.0,0.2585
0.0,0.2585
0.0,0.2563
0.3,0.2563
0.5,0.2635
0.5,0.2528
1.3,0.2549
0.0,0.2549
1.3,0.5233
0.0,0.5235
1.3,0.523
0.5,0.523
1.8,0.5232
0.0,0.5235
0.5,0.5286
0.2,0.5286
0.3,0.5286
1.5,0.5286
1.5,0.5286
0.5,0.5286
0.0,0.5274
1.7,0.5274
1.3,0.5276
1.3,0.5276
1.5,0.5276
1.0,0.5276
0.0,0.5276
1.3,0.5276
0.0,0.5276
0.0,0.5276
1.7,0.5276
1.3,0.5276
0.0,0.5276
1.3,0.5278
1.0,0.5278
1.3,0.5298
0.0,0.5298
0.3,0.5298
1.5,0.5298
1.5,0.53
0.0,0.53
1.0,0.53
1.3,0.53
0.3,0.4408
0.0,0.4409
0.8,0.4409
0.5,0.4437
0.3,0.4374
1.5,0.6884
1.0,0.6884
0.7,0.6884
1.3,0.6884
0.2,0.6886
1.5,0.6889
1.3,0.6876
1.0,0.6875
1.8,0.6875
1.5,0.6875
1.3,0.6875
0.0,0.6886
1.7,0.6886
1.0,0.6886
1.0,0.6886
1.0,0.6886
0.5,0.6889
1.7,0.6871
1.3,0.6871
0.0,0.6871
1.5,0.6871
1.0,0.6871
1.5,0.6871
1.0,0.6871
1.7,0.6871
0.0,0.6871
1.5,0.6871
0.0,0.687
1.5,0.687
1.5,0.687
1.0,0.687
0.8,0.687
0.0,0.454
0.0,0.4535
0.0,0.4535
0.0,0.4535
0.0,0.4537
0.0,0.4537
0.0,0.4539
0.0,0.4539
0.0,0.4539
0.0,0.4539
0.0,0.4539
0.0,0.4539
0.0,0.4539
0.5,0.4539
0.0,0.4539
0.3,0.4539
0.2,0.4539
0.0,0.4541
0.2,0.4541
