CPU_Usage_Percent,Memory_Usage_GB
0.0,0.314
0.1,0.3146
0.1,0.3233
0.1,0.3174
0.1,0.3174
0.3,0.3176
0.1,0.3181
0.1,0.3181
0.4,0.3181
0.1,0.3181
0.5,0.3181
0.0,0.3181
0.0,0.3184
0.1,0.3184
0.1,0.3184
0.1,0.3184
0.1,0.3186
0.0,0.3186
0.1,0.3228
0.0,0.318
49.6,0.5753
16.0,0.795
16.0,0.8008
22.2,0.801
16.1,0.8013
15.7,0.8015
16.1,0.8017
15.5,0.8068
15.8,0.8078
15.7,0.8097
15.5,0.8097
15.7,0.8136
15.7,0.8136
15.8,0.8175
15.5,0.8175
15.6,0.8175
15.5,0.8251
16.5,0.825
15.8,0.8252
15.9,0.8255
21.7,0.8257
19.9,0.8275
20.8,0.8279
21.0,0.8256
20.8,0.8255
20.6,0.8218
20.8,0.822
15.6,0.8239
15.5,0.8239
15.6,0.8241
21.1,0.8241
15.8,0.8241
15.6,0.8243
0.0,0.3084
0.0,0.307
0.0,0.3072
0.0,0.3072
0.0,0.3072
0.0,0.3072
