CPU_Usage_Percent,Memory_Usage_GB
0.2,0.4216
1.0,0.4234
0.0,0.4235
24.5,0.6687
25.3,0.67
24.8,0.6788
25.5,0.6798
37.8,0.6805
37.6,0.68
25.1,0.6839
30.2,0.6837
25.1,0.6837
25.3,0.6837
25.0,0.6837
24.8,0.6852
25.4,0.6893
24.8,0.6893
24.9,0.6894
24.8,0.6911
25.1,0.699
24.9,0.699
25.0,0.7029
24.9,0.7029
35.0,0.6945
36.1,0.6945
36.3,0.6984
25.3,0.6984
24.8,0.6984
25.2,0.6984
35.5,0.6984
36.4,0.6984
36.8,0.6984
35.2,0.6939
37.4,0.6939
25.2,0.6939
0.0,0.4383
0.2,0.4381
0.0,0.4381
0.0,0.4383
0.2,0.4383
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.4,0.4383
0.0,0.4383
0.2,0.4383
0.0,0.4376
0.0,0.4376
0.0,0.4375
0.0,0.4375
0.0,0.4375
0.0,0.4375
0.0,0.4375
0.0,0.4375
0.2,0.4375
0.0,0.4375
0.2,0.4375
0.0,0.4375
0.0,0.4375
0.0,0.4377
0.0,0.4377
0.0,0.4377
0.2,0.4377
0.0,0.4377
0.4,0.4377
0.0,0.4377
0.0,0.4377
0.0,0.4377
0.4,0.4377
0.2,0.4377
0.2,0.4377
0.0,0.4377
0.2,0.4377
0.0,0.4377
0.2,0.4378
0.2,0.4379
0.0,0.4381
0.0,0.4381
0.2,0.4381
0.2,0.4381
0.0,0.4381
0.0,0.4381
0.0,0.4381
0.0,0.4381
0.0,0.4381
0.0,0.4386
0.0,0.4384
0.0,0.4384
0.2,0.4384
0.0,0.4384
0.0,0.4384
0.0,0.4384
0.0,0.4384
0.2,0.4384
0.0,0.4384
0.0,0.4384
0.2,0.4384
0.0,0.4384
0.0,0.4384
0.0,0.4384
0.2,0.4384
0.0,0.4384
0.0,0.4384
0.0,0.4384
0.0,0.4384
0.0,0.4384
0.2,0.4384
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.2,0.4383
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.2,0.4383
0.2,0.4383
0.0,0.4383
0.0,0.4383
0.2,0.4383
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.0,0.4383
0.2,0.4383
0.0,0.4383
0.0,0.4383
0.2,0.4383
0.0,0.4383
0.2,0.4383
0.0,0.4385
