CPU_Usage_Percent,Memory_Usage_GB
0.4,0.4605
0.2,0.4605
0.0,0.4605
0.0,0.4605
0.0,0.4605
38.5,0.4717
20.2,0.499
11.6,0.5544
6.4,0.6278
35.2,0.7632
50.1,0.8247
72.5,0.904
98.0,1.0497
95.3,1.1977
94.2,1.1355
98.8,1.1096
99.8,1.0741
98.6,1.071
98.8,1.0713
99.4,1.0715
95.4,1.0702
99.8,1.0706
99.4,1.0708
97.2,1.0727
99.0,1.0724
98.4,1.0727
99.8,1.0727
99.6,1.0724
99.6,1.0724
95.6,1.0734
99.0,1.0734
99.4,1.0739
99.8,1.0739
99.8,1.0741
99.2,1.0741
98.4,1.0751
99.0,1.0751
98.2,1.0803
98.4,1.0803
96.8,1.082
98.6,1.082
93.0,1.0822
99.2,1.0822
99.2,1.0822
98.0,1.0822
99.6,1.0725
99.2,1.0725
95.2,1.0031
