5.011876344680786,16467.082
10.015655279159546,16467.082
15.018898963928223,16467.082
20.021275520324707,16467.082
25.024293661117554,16467.082
30.026885271072388,16467.082
35.029781103134155,16467.082
40.03319764137268,16467.082
45.03866219520569,16467.082
50.04362177848816,16467.082
55.04852771759033,16467.082
60.052576303482056,16467.082
65.05772566795349,16467.082
70.06324601173401,16467.082
75.0666732788086,16467.082
80.07102012634277,3253.584
85.07509446144104,3097.584
90.07748007774353,2642.7388
95.08245992660522,2527.4368
100.08726859092712,2247.7527
105.0918505191803,2211.5615
110.09473943710327,2157.2925
115.10387325286865,2121.4502
120.10841917991638,2061.6553
125.11401677131653,2038.759
130.11315894126892,2018.0684
135.12364649772644,2000.205
140.12927675247192,1991.6704
145.13328647613525,1979.9106
150.13766622543335,1929.8663
155.1433584690094,1926.1221
160.14708709716797,1903.6539
165.15095973014832,1891.8333
170.15462684631348,1888.356
175.15916514396667,1877.8933
180.16448640823364,1873.4722
185.16800475120544,1870.3698
190.1749632358551,1870.3584
195.17749571800232,1864.4106
200.1831395626068,1852.859
