5.022413015365601,2954.5388
10.026600122451782,2954.514
15.031375885009766,2954.5002
20.037325620651245,2954.4746
25.041797637939453,2954.4734
30.048980712890625,2954.4734
35.05535840988159,2954.4631
40.062647104263306,2954.4521
45.06889224052429,2954.4502
50.07523155212402,2954.4502
55.081140756607056,2954.4502
60.09097194671631,2954.4436
65.0947916507721,2954.4412
70.09969210624695,2954.4397
75.11131286621094,2954.4387
80.12164688110352,2954.4363
85.12235808372498,2954.436
90.12977480888367,2954.4336
95.13526916503906,2954.427
100.13899159431458,2954.3892
105.1441056728363,2954.3882
110.15029740333557,2954.3606
115.15246033668518,2954.3606
120.16339325904846,2954.3499
125.17354893684387,2954.3499
130.1816267967224,2954.3499
135.18524384498596,2954.3496
140.18923783302307,2954.349
145.19371438026428,2954.349
150.19798111915588,2954.349
155.20201349258423,2954.349
160.21685242652893,2954.349
