5.019179105758667,17851.742
10.014588594436646,17851.742
15.01776385307312,17851.742
20.02402663230896,17851.742
25.032692909240723,17851.742
30.037256002426147,17851.742
35.04093623161316,17851.742
40.04161858558655,17851.742
45.047749042510986,17851.742
50.05774688720703,17851.742
55.061444997787476,2880.6401
60.066229820251465,2676.7625
65.0715503692627,2634.6118
70.07606720924377,2621.59
75.07976055145264,2619.4578
80.08389616012573,2617.1228
85.08979296684265,2612.2903
90.09366106987,2612.2903
95.09743738174438,2612.0696
100.10172891616821,2611.4736
105.1052815914154,2608.5977
110.10925340652466,2608.5977
115.11339354515076,2608.514
120.11869406700134,2606.836
125.12252902984619,2606.836
130.12695741653442,2606.836
135.13124418258667,2606.836
140.13559699058533,2606.836
145.13943195343018,2606.836
150.14424300193787,2606.836
155.1485366821289,2606.836
160.15270352363586,2606.836
165.15792870521545,2606.836
170.16355895996094,2606.3464
175.16751194000244,2606.3464
180.17456316947937,2606.3464
185.18122148513794,2606.3464
190.18864512443542,2606.3464
195.19585585594177,2606.3464
200.20300722122192,2606.3464
