5.006421089172363,22901.873
10.00913119316101,22901.873
15.025925159454346,22901.873
20.034045219421387,22901.873
25.040504217147827,22901.873
30.045413970947266,22901.873
35.04870367050171,22901.873
40.05713748931885,22901.873
45.06065821647644,22901.873
50.07014346122742,2728.5786
55.075525760650635,2633.262
60.07951617240906,2625.2747
65.08374571800232,2614.841
70.0899555683136,2614.841
75.09636855125427,2613.5757
80.10235738754272,2610.3354
85.10710096359253,2610.3354
90.11124396324158,2609.7368
95.11525774002075,2609.7368
100.1223955154419,2608.6409
105.12609958648682,2608.6409
110.13213729858398,2606.6995
115.13752722740173,2606.6995
120.14409041404724,2606.6995
125.14909601211548,2606.6995
130.15452003479004,2606.6995
135.15835428237915,2605.6926
140.1638526916504,2605.6926
145.16969394683838,2605.6926
150.17460107803345,2605.6926
155.17832112312317,2605.6926
160.18473029136658,2605.6926
165.1890425682068,2605.6926
170.19330286979675,2605.6926
175.19742441177368,2605.6926
180.20233821868896,2605.6926
185.20582270622253,2605.6926
190.21051263809204,2605.6926
195.2133927345276,2605.6926
200.2177083492279,2605.6926
