10.074054718017578,3988.2727
15.076170444488525,3988.2727
20.59183430671692,3988.2727
25.59467053413391,3988.2727
30.597541570663452,3988.2727
35.60136103630066,3988.2727
40.6052451133728,3988.2727
45.610573053359985,3988.2727
50.61508774757385,3988.2727
55.62127757072449,3988.2727
60.622941732406616,3988.2727
65.62666893005371,3988.2727
70.63369369506836,3988.2727
75.63756465911865,3018.8484
80.64374852180481,2993.029
85.6485116481781,2971.7273
90.65233039855957,2961.8528
95.65642881393433,2949.7754
100.66010689735413,2939.7236
105.66434931755066,2930.6204
110.66932654380798,2928.7083
115.67372179031372,2927.2327
120.67759847640991,2926.568
125.6814923286438,2925.626
130.68584442138672,2925.5432
135.68875885009766,2925.0688
140.69349670410156,2924.9011
145.69799542427063,2924.7322
150.7018370628357,2924.7205
155.7056963443756,2924.6318
160.710364818573,2924.6223
