0.30774664878845215,5763.273735016741
5.432337760925293,2612.8079172884422
10.507855653762817,2601.3736613882343
15.647697448730469,2600.362288977925
20.764085054397583,2600.2010756474933
25.782801151275635,2600.104202235702
30.914968013763428,2600.088137022535
35.95982265472412,2600.085842178685
41.1026508808136,2600.073330806562
46.21584177017212,2600.0647520803323
51.254178524017334,2600.0607272956404
56.26798486709595,2600.0606598979466
61.39576816558838,2600.0596932265526
66.51401448249817,2600.0589132896703
71.55466866493225,2600.055923090763
76.5579993724823,2600.0558819060298
81.56845736503601,2600.0480018191665
86.60307741165161,2600.047898516846
91.7523558139801,2600.0440262664956
96.78972816467285,2600.0440262664956
101.92966771125793,2600.0387060858043
106.96004366874695,2600.0385986100255
111.96029853820801,2600.026049626487
116.98684310913086,2600.0220943697045
122.00008130073547,2600.0220943697045
