2.496025562286377,29534.668
7.5032548904418945,29534.668
12.512012958526611,29534.668
17.518044471740723,29534.668
22.523256540298462,2802.1526
27.528092622756958,2639.4485
32.53241443634033,2618.6619
37.53752541542053,2616.709
42.54282593727112,2615.3457
47.54823279380798,2614.2861
52.55180239677429,2612.3984
57.55652356147766,2610.9573
62.56232714653015,2610.9453
67.56528067588806,2609.6108
72.56931400299072,2609.6108
77.57320165634155,2608.727
82.57769227027893,2608.727
87.58223938941956,2608.727
92.58697724342346,2608.727
97.59143257141113,2608.727
102.59599733352661,2608.116
107.60031080245972,2608.116
112.60484409332275,2608.116
117.60986828804016,2608.116
122.61452651023865,2608.116
127.61920166015625,2608.116
132.62348055839539,2608.116
137.628488779068,2608.116
142.6321246623993,2607.1064
147.6373462677002,2607.1064
152.64094495773315,2606.9102
