0,17612.2323312703
5.24008321762085,2681.4098738772273
10.255494594573975,2614.81895838432
16.76372742652893,2607.263729641369
21.9031765460968,2601.345232129536
26.967384338378906,2600.513549354618
32.02722883224487,2600.287710235576
37.10244345664978,2600.153742619742
42.16138958930969,2600.0996800331723
47.264883518218994,2600.074436696455
52.36084008216858,2600.057113853984
57.45176076889038,2600.044396133266
62.516387939453125,2600.0354450061955
67.64815306663513,2600.0280012027915
72.72607636451721,2600.0223376376175
77.78816795349121,2600.0212566179634
83.56474280357361,2600.020353143758
88.67810940742493,2600.0163187337625
93.75804877281189,2600.0140122903013
129.6123230457306,2600.0130390411427
134.7270166873932,2600.0111837602426
139.7796187400818,2600.009630986904
144.87269496917725,2600.009613581863
153.47560667991638,2600.009613581863
158.59014511108398,2600.009303441923
