0,4450.85848309955
5.383122205734253,3018.3582593018996
10.451300621032715,2974.3114593004725
15.463545083999634,2957.5721384505464
20.49270248413086,2952.41711906316
25.49785566329956,2951.1639336706585
30.621179819107056,2950.8072571855623
35.77285027503967,2950.4495709182115
40.880751609802246,2948.5124850433035
48.726205348968506,2948.360172904445
53.74286079406738,2948.330391930567
58.79238939285278,2948.313721764268
63.80847215652466,2948.3104304844337
68.83097100257874,2948.309079155692
73.8621118068695,2948.3086415371695
83.94562983512878,2948.3083654768516
102.0811882019043,2948.3082293788502
112.12346482276917,2948.3081512245326
117.22170329093933,2948.3076810505077
122.36150813102722,2948.3074820085913
127.82265305519104,2948.307453835708
132.93814063072205,2948.3074450511954
138.10171794891357,2948.307427001224
143.42891764640808,2948.3074134761546
149.29650449752808,2948.3073987739394
154.52278876304626,2948.3073888264225
159.65228581428528,2948.307367688973
