0,32293.99992135643
5.450186729431152,2676.99840497695
10.572012424468994,2627.8328861670648
15.71144151687622,2616.807719217958
20.80688738822937,2612.1520148897307
30.002421379089355,2609.873582343787
35.15308380126953,2602.966995149171
40.2206768989563,2600.8401334472237
46.420974254608154,2600.4345044786505
57.06391763687134,2600.2135762112275
62.173949003219604,2600.1405232448174
67.64208602905273,2600.102828247015
72.785400390625,2600.085234470751
77.88494348526001,2600.0561149409505
82.99815559387207,2600.0436823611776
88.1134865283966,2600.031487168113
93.12644672393799,2600.0250497711786
98.26233553886414,2600.024030972724
103.37196493148804,2600.021526701739
108.41528463363647,2600.018111275217
113.50311279296875,2600.0157500479263
118.64237451553345,2600.0140488983566
123.7331554889679,2600.0129908025215
132.22240662574768,2600.012958415935
137.32175755500793,2600.0123067843133
142.41925477981567,2600.0121498948733
147.4568555355072,2600.009117043572
152.5172164440155,2600.008798704914
163.18048453330994,2600.007903983811
