0,4441.664650199296
5.341694593429565,3093.9235554798206
10.477818965911865,3015.82962059394
15.603590488433838,2998.1037605511565
21.623658657073975,2992.7554665793623
26.655845642089844,2991.4178846867217
31.665480613708496,2991.098868373315
36.66983079910278,2984.7600839373818
41.68997025489807,2983.66317844713
46.742767572402954,2983.5709750811657
51.80053997039795,2983.4866391745068
60.56030511856079,2983.452667385962
65.6001660823822,2983.3128989225524
70.68315720558167,2983.310267785799
75.73309588432312,2983.3083292138926
80.85509657859802,2983.307203893415
87.59948921203613,2983.3038367226477
92.63539481163025,2983.3026807428014
97.76165175437927,2983.302282923239
102.90140295028687,2983.235486197956
108.38781118392944,2983.190659182608
124.98066353797913,2983.1902397833937
130.12329864501953,2983.189530811366
135.1478247642517,2983.1891649505574
140.15859866142273,2983.1890102069087
153.58578824996948,2983.188912879691
167.52947568893433,2983.1886388171793
