0,13968.64258944284
5.295353651046753,2352.7047735294404
10.528523445129395,2074.4183961284593
15.739988565444946,2041.4216158585857
20.948598623275757,2030.2054837761227
26.201112985610962,2028.2172808496543
31.221773147583008,2026.6126747754668
36.39273285865784,2025.5102557298621
41.402884006500244,2024.8886295561465
46.495577335357666,2024.7968028308592
51.559176206588745,2024.588276744637
56.64417004585266,2024.4049597525398
61.69383478164673,2024.3351405701267
66.7170660495758,2024.2598814003443
71.77898263931274,2024.1918312015264
76.84817147254944,2024.1304679681125
81.90076446533203,2024.1244384421161
86.97982358932495,2024.082817458618
92.0921242237091,2024.0754621250455
97.18649387359619,2024.0745015924308
102.26755595207214,2024.047703767594
107.35308718681335,2024.0272627401914
112.3961570262909,2024.0222150397813
117.50332570075989,2024.0206684373882
122.56677436828613,2023.9320407282914
127.68965268135071,2023.922358313708
132.73449230194092,2023.0762934609768
137.78092217445374,2023.0522963654598
142.86578488349915,2023.0181082008119
147.96470427513123,2023.0106681187954
152.99012899398804,2023.0106681187954
158.15313005447388,2023.0094707555131
