0.0,4032.68663114288
5.105392932891846,2943.6295937756227
10.16462516784668,2942.7570513243454
15.23584794998169,2942.6358628353164
20.30738878250122,2942.602005659678
25.37962579727173,2942.5996396691226
30.446959495544434,2942.5979186734007
35.50165152549744,2942.5954844256175
40.55697226524353,2942.59121935428
45.598926067352295,2942.590148590667
50.6459846496582,2942.590148590667
55.70996856689453,2942.589755465523
60.72260093688965,2942.5889684930385
65.79757189750671,2942.5827257657993
70.87160873413086,2942.579231987693
75.93353152275085,2942.5784308935167
80.96208071708679,2942.578369115655
86.03053450584412,2942.578369115655
91.07839369773865,2942.578369115655
96.0817277431488,2942.578350383418
101.12195372581482,2942.5783336833406
106.14066195487976,2942.5783336833406
111.17732739448547,2942.5783336833406
116.21632266044617,2942.5783336833406
121.29498744010925,2942.5783146970234
126.32140612602234,2942.5783146970234
131.34130811691284,2942.5783146970234
136.41715931892395,2942.5783113440693
141.43344259262085,2942.5423774777414
146.51503944396973,2942.536424237359
151.53237295150757,2942.536051111999
156.60639572143555,2942.535871906405
161.63817596435547,2942.535871906405
166.66639947891235,2942.535871906405
171.749267578125,2942.5358708783024
