0.0,3851.1438983300154
5.149991512298584,2946.50256340076
10.183480262756348,2945.777027970747
15.244848489761353,2945.7616010514007
20.24990224838257,2945.75684756121
25.289150714874268,2945.7565233306823
30.34079146385193,2945.7561478554935
35.35757517814636,2945.7561261034225
40.37390971183777,2945.7549245816135
45.452688694000244,2945.75492115062
50.471606969833374,2945.754866358203
55.570549964904785,2945.754866358203
60.575626850128174,2945.7548077461515
65.59769606590271,2945.7547799081185
70.66905808448792,2945.7547728932686
75.69065999984741,2945.754301820377
80.74078249931335,2945.741434645501
85.743656873703,2945.7414010137677
90.75057935714722,2945.7414010137677
95.7700080871582,2945.7414010137677
100.77100110054016,2945.7414010137677
105.80748271942139,2945.741384906958
110.81453394889832,2945.7413821687705
115.82056164741516,2945.7413821687705
120.8308618068695,2945.7413821687705
125.83933401107788,2945.7413821687705
130.8661026954651,2945.7410304462255
135.93544268608093,2945.741029507229
140.9884843826294,2945.741029507229
146.05949544906616,2945.7403963537954
151.0913655757904,2945.7403963537954
156.15946507453918,2945.7403963537954
161.21561098098755,2945.7403963537954
166.24349570274353,2945.740379725979
171.25964164733887,2945.74027926976
