0.0,4174.111114268582
5.118075132369995,2948.9237064356835
10.189839839935303,2948.7629462857963
15.28004240989685,2948.7629462857963
20.29312825202942,2948.7629462857963
25.342451572418213,2948.7629462857963
30.36885142326355,2948.458690967868
35.40097379684448,2948.458582088976
40.40152597427368,2948.458582088976
45.412384033203125,2948.457251944814
50.46172833442688,2948.4506688688193
55.531426191329956,2948.4506144889833
60.57247519493103,2948.4505947344637
65.60901999473572,2948.450594503313
70.66085839271545,2948.450594503313
75.70066571235657,2948.450594503313
80.78208184242249,2948.450594503313
85.816810131073,2948.450594503313
90.86512351036072,2948.450594503313
95.8806540966034,2948.450594503313
100.90211200714111,2948.450594503313
105.92692065238953,2948.450594503313
110.93757557868958,2948.450594503313
115.95867538452148,2948.450594503313
121.00614380836487,2948.334369768412
126.0519597530365,2948.334369768412
131.12466549873352,2948.334369768412
136.1800820827484,2948.334369768412
141.22988986968994,2948.334369768412
146.30698347091675,2948.334369768412
151.35189247131348,2948.334369768412
156.43360924720764,2948.334369768412
161.4536395072937,2948.334369768412
166.45902729034424,2948.334369768412
171.5146243572235,2948.334369768412
