15.015116930007935,26279.012
20.016093969345093,26279.012
25.02196502685547,26279.012
30.023876905441284,26279.012
35.02786445617676,26279.012
40.03597617149353,26279.012
45.03651261329651,26279.012
50.04539966583252,26279.012
55.07431769371033,2602.3096
60.056323528289795,2601.379
65.05784964561462,2600.9727
70.06200504302979,2600.7244
75.0674901008606,2600.549
80.0713243484497,2600.455
85.0759825706482,2600.3896
90.0806097984314,2600.3042
95.08448958396912,2600.2354
100.08946466445923,2600.1785
105.09314846992493,2600.14
110.0972375869751,2600.1118
115.10107350349426,2600.1042
120.10514068603516,2600.0867
125.11330699920654,2600.0774
130.11525297164917,2600.0745
135.11937713623047,2600.062
140.12386202812195,2600.055
145.12875604629517,2600.0483
150.13299942016602,2600.0474
155.13794803619385,2600.0447
160.1421821117401,2600.0415
165.14690399169922,2600.0383
170.15170216560364,2600.0361
175.15609860420227,2600.0344
180.16066026687622,2600.0344
185.16564416885376,2600.0344
190.17097973823547,2600.0337
195.17520952224731,2600.033
200.17893481254578,2600.031
