5.010263204574585,4309.884
10.009603261947632,4309.884
15.015889644622803,4309.884
20.019527912139893,4309.884
25.02840518951416,4309.884
30.031618118286133,4309.884
35.036261320114136,4309.884
40.042495012283325,4309.884
45.04029655456543,4309.884
50.05053472518921,4309.884
55.0575692653656,4309.884
60.06713938713074,3133.1821
65.06736254692078,2914.128
70.07193183898926,2910.1978
75.08105325698853,2905.542
80.08568978309631,2894.153
85.09322738647461,2878.8828
90.09790587425232,2865.3098
95.10228252410889,2862.3123
100.10758352279663,2862.3123
105.1164882183075,2859.9395
110.12302708625793,2858.5195
115.12932276725769,2856.345
120.13474225997925,2854.994
125.1411943435669,2854.3308
130.14551615715027,2852.7932
135.15090250968933,2851.8608
140.15688371658325,2851.4585
145.1613109111786,2851.3955
150.16553139686584,2851.3499
155.17036366462708,2851.3499
160.17473602294922,2850.5107
165.18026971817017,2850.3438
170.18391275405884,2849.6655
175.18890261650085,2849.5964
180.19377303123474,2849.1108
185.19872641563416,2848.2876
190.20391511917114,2848.216
195.20917654037476,2848.1807
200.2146966457367,2848.1643
205.22323155403137,2848.0093
210.22692012786865,2847.8137
215.23106145858765,2847.668
220.23685383796692,2847.4668
225.2416069507599,2847.297
230.24610042572021,2847.2478
235.25151801109314,2846.8809
240.2571258544922,2846.8774
245.26244282722473,2846.8047
250.26748895645142,2846.346
255.27291703224182,2846.233
260.2770094871521,2845.6821
265.2824263572693,2845.6729
270.28775906562805,2845.5483
275.29262590408325,2845.455
280.3165969848633,2845.4006
285.30282402038574,2845.3542
290.306738615036,2845.3542
295.3146929740906,2845.2866
300.31948947906494,2845.2703
305.325483083725,2845.2559
310.3302981853485,2845.2456
315.3346788883209,2845.2454
320.3402271270752,2845.2412
325.34382128715515,2845.222
330.34879636764526,2845.2197
335.35482454299927,2845.2197
340.3613862991333,2845.2195
345.3597710132599,2845.177
350.37013125419617,2845.177
355.3705151081085,2845.1716
360.3800868988037,2845.137
365.3847689628601,2845.1357
370.3906078338623,2845.1343
375.395455121994,2845.134
380.3980209827423,2845.134
385.40602016448975,2845.1313
390.41304063796997,2845.1313
395.4185173511505,2845.1262
400.42396306991577,2845.117
