5.007085800170898,4248.793
10.009485244750977,4248.793
15.016550779342651,4248.793
20.022642135620117,4248.793
25.02767276763916,4248.793
30.03177571296692,4248.793
35.04089713096619,4248.793
40.04616069793701,4248.793
45.05176091194153,4248.793
50.06148028373718,4248.793
55.06770443916321,4248.793
60.07241487503052,4248.793
65.07298731803894,4248.793
70.08300042152405,3390.952
75.0893931388855,3309.8005
80.0938048362732,3309.8005
85.09719586372375,3282.2166
90.10143828392029,3239.2568
95.10750651359558,3226.3618
100.11147856712341,3201.6028
105.11639714241028,3193.2036
110.12054133415222,3114.2988
115.12636137008667,3074.4336
120.12968111038208,3073.6123
125.13487339019775,3061.1714
130.13949847221375,3061.1714
135.14561986923218,3061.1714
140.15041303634644,3061.1714
145.1659586429596,3061.1714
150.1645586490631,3061.1714
155.16874313354492,3061.1714
160.1739218235016,3061.1714
165.18153023719788,3061.1714
170.18757343292236,3061.1714
175.1928005218506,3061.1714
180.19760608673096,3061.1714
185.20157432556152,3061.1714
190.20824122428894,3061.1714
195.2075638771057,3061.1714
200.21703147888184,3061.1714
