5.014332056045532,4330.7886
10.01870584487915,4330.7886
15.023601055145264,4330.7886
20.02147603034973,4330.7886
25.027557134628296,4330.7886
30.02907395362854,4330.7886
35.03440260887146,4330.7886
40.03818154335022,4330.7886
45.04543614387512,4330.7886
50.04581570625305,3291.0496
55.048786640167236,3183.249
60.05146408081055,3121.371
65.05403661727905,3062.2136
70.05902218818665,3029.8672
75.06527304649353,3016.574
80.06564736366272,3013.9521
85.07502031326294,3006.9082
90.07572054862976,3004.9148
95.08411502838135,3004.3083
100.08274793624878,3003.8752
105.09228253364563,3002.678
110.09683060646057,3001.9246
115.10107183456421,3001.8289
120.10556530952454,3001.748
125.10932326316833,3001.1917
130.11411595344543,3001.104
135.11883211135864,3001.0205
140.1234278678894,3000.983
145.1277952194214,3000.9521
150.13198447227478,3000.9119
155.1363389492035,3000.8955
160.1398913860321,3000.8955
165.14467453956604,3000.8955
170.1490921974182,3000.8955
175.1565170288086,3000.8928
180.15812706947327,3000.8928
185.1624231338501,3000.855
190.16683912277222,3000.8372
195.16736483573914,3000.8328
200.1751003265381,3000.7637
205.17928099632263,3000.737
210.1833198070526,3000.7332
