5.012426853179932,45400.953
10.011771202087402,45400.953
15.021888971328735,45400.953
20.027011394500732,45400.953
25.031563758850098,45400.953
30.034639835357666,45400.953
35.03763747215271,45400.953
40.0511360168457,45400.953
45.05442571640015,45400.953
50.05566692352295,45400.953
55.05938982963562,45400.953
60.059168338775635,2630.0215
65.0634412765503,2620.109
70.06440448760986,2609.5657
75.0780258178711,2604.4924
80.0721423625946,2602.2156
85.07896018028259,2601.4626
90.07932090759277,2601.0125
95.08970046043396,2600.4104
100.09683275222778,2600.3735
105.10003328323364,2600.3203
110.10479378700256,2600.2874
115.1098861694336,2600.1873
120.11294794082642,2600.1619
125.12564134597778,2600.126
130.13023233413696,2600.124
135.1355540752411,2600.1118
140.1412537097931,2600.1052
145.14850330352783,2600.1006
150.15203261375427,2600.0981
155.15658831596375,2600.0947
160.16061568260193,2600.0906
165.16485857963562,2600.089
170.1690797805786,2600.077
175.18461322784424,2600.0603
180.19017577171326,2600.0603
185.1971139907837,2600.055
190.20077466964722,2600.0542
195.20735812187195,2600.0518
200.2134017944336,2600.0464
