5.023367643356323,5003.6157
10.027782678604126,5003.6157
15.032060146331787,5003.6157
20.030229091644287,5003.6157
25.03376007080078,5003.6157
30.037302255630493,5003.6157
35.04514956474304,5003.6157
40.050668716430664,5003.6157
45.05380034446716,5003.6157
50.05545783042908,3141.6877
55.05693459510803,3118.5364
60.057488203048706,3109.957
65.06468677520752,3099.51
70.06702947616577,3095.274
75.07595181465149,3094.4136
80.08328771591187,3093.9934
85.08609676361084,3093.0527
90.09073567390442,3088.9055
95.09641289710999,3085.0874
100.10336256027222,3079.7612
105.10462236404419,3078.0557
110.10999131202698,3052.7722
115.11354804039001,3044.3914
120.11865139007568,3044.3914
125.12184739112854,3041.185
130.12651205062866,3040.288
135.1310727596283,3038.637
140.1374340057373,3038.3733
145.14084458351135,3036.6912
150.14763140678406,3036.6912
155.1527578830719,3036.448
160.15786933898926,3036.206
165.16512537002563,3036.0093
170.16699600219727,3035.9844
175.17246270179749,3035.9844
180.1777765750885,3035.8438
185.181565284729,3035.8438
190.18670988082886,3035.741
195.1908221244812,3035.681
200.1953990459442,3035.6697
205.199805021286,3035.6125
210.20515823364258,3035.6072
