5.010656833648682,4259.119
10.015052556991577,4259.119
15.085102081298828,4259.119
20.504761934280396,4259.119
25.527857542037964,4259.119
30.52980613708496,4259.119
35.54904913902283,4259.119
40.55037784576416,4259.119
45.6915922164917,3126.8083
50.630638122558594,3094.7737
55.56934309005737,3085.704
60.57443904876709,3082.6096
65.58015131950378,3008.7178
70.58846426010132,3001.324
75.59644865989685,2994.1758
80.59344148635864,2991.5996
85.5972969532013,2990.2517
90.6033067703247,2986.9114
95.60572862625122,2985.4514
100.61003732681274,2985.0464
105.61522173881531,2985.0464
110.62070918083191,2984.9375
115.62508273124695,2984.8064
120.62995791435242,2984.7712
125.63909983634949,2984.7588
130.64595794677734,2984.7058
135.64896273612976,2984.6833
140.65216279029846,2984.404
145.655916929245,2984.1555
150.66149711608887,2984.1484
155.6629617214203,2984.074
160.66691994667053,2984.0452
165.6719524860382,2984.0217
170.68830132484436,2983.98
175.69063138961792,2983.9722
180.69842195510864,2983.8784
185.7002251148224,2983.8672
190.70590710639954,2983.8586
195.710387468338,2983.8533
200.71520614624023,2983.8484
205.7299041748047,2983.843
210.73451471328735,2983.843
