5.009702444076538,4376.5664
10.01156997680664,4376.5664
15.026804208755493,4376.5664
20.027662992477417,4376.5664
25.034453630447388,4376.5664
30.042574405670166,4376.5664
35.04433608055115,4376.5664
40.08651566505432,4376.5664
45.094690561294556,4376.5664
50.1011176109314,4376.5664
55.10531520843506,4376.5664
60.110698223114014,4376.5664
65.32486653327942,4376.5664
70.32818150520325,4376.5664
75.33914947509766,3450.7402
80.3448178768158,3274.2185
85.35018062591553,3150.702
90.35680222511292,3075.3518
95.36174082756042,3061.8274
100.36511182785034,3061.8274
105.3708245754242,3051.216
110.3769097328186,3042.2754
115.38829278945923,3042.2754
120.38662672042847,3033.3245
125.39108037948608,3031.4285
130.4062864780426,3000.7007
135.40810441970825,2994.4158
140.41396832466125,2994.4158
145.41882419586182,2994.4158
150.42333316802979,2994.4158
155.42923045158386,2994.4158
160.4330015182495,2994.4158
165.43739986419678,2994.4158
170.4411497116089,2982.038
175.44571709632874,2982.038
180.45017433166504,2982.038
185.46013712882996,2982.038
190.46882581710815,2982.038
195.4735026359558,2982.038
200.48067688941956,2982.038
