5.01118803024292,15304.134
10.015958786010742,15304.134
15.020549058914185,15304.134
20.021662712097168,15304.134
25.02510905265808,15304.134
30.032209157943726,15304.134
35.03506350517273,15304.134
40.04331088066101,15304.134
45.04764533042908,15304.134
50.054646253585815,2630.997
55.055044651031494,2609.485
60.056679010391235,2603.34
65.05934858322144,2601.165
70.06628608703613,2600.8403
75.07195854187012,2600.561
80.07408499717712,2600.4468
85.08158278465271,2600.3977
90.08737373352051,2600.3738
95.0917010307312,2600.3184
100.0966591835022,2600.2795
105.09984302520752,2600.2158
110.10391688346863,2600.1724
115.10839819908142,2600.1418
120.11272525787354,2600.1409
125.11715793609619,2600.1284
130.12256026268005,2600.1077
135.1266531944275,2600.1025
140.13194251060486,2600.0886
145.13626146316528,2600.0798
150.1356999874115,2600.0715
155.14554500579834,2600.0671
160.149986743927,2600.0637
165.14881873130798,2600.058
170.15689778327942,2600.049
175.16095852851868,2600.0461
180.16525721549988,2600.0447
185.16990876197815,2600.0432
190.17415189743042,2600.0408
195.17816543579102,2600.0366
200.1837272644043,2600.0325
