5.006914377212524,7903.455
10.009557723999023,7903.455
15.012248992919922,7903.455
20.015106201171875,7903.455
25.018266439437866,7903.455
30.02509593963623,7903.455
35.026957511901855,7903.455
40.031312704086304,7903.455
45.03735852241516,7903.455
50.036088943481445,2667.6587
55.04458689689636,2667.6587
60.049412965774536,2630.7249
65.0533561706543,2618.9915
70.0582058429718,2612.8503
75.06413173675537,2612.0986
80.06805491447449,2609.8179
85.07348299026489,2609.4028
90.07740783691406,2608.9316
95.08278775215149,2605.2737
100.08704447746277,2605.2737
105.09226751327515,2605.2737
110.09625124931335,2605.2737
115.09960770606995,2605.2737
120.10545682907104,2605.2737
125.11145377159119,2605.2737
130.1148247718811,2605.2737
135.1203474998474,2605.2737
140.1252543926239,2605.2737
145.12923669815063,2605.2737
150.13338255882263,2605.2737
155.1378734111786,2605.2737
160.14251589775085,2605.2737
165.1471347808838,2605.2737
170.15131640434265,2605.2737
175.15543341636658,2605.2737
180.1600513458252,2605.2737
185.16401886940002,2605.2737
190.16790080070496,2605.2737
195.17182445526123,2605.2737
200.17616271972656,2605.2737
