0,11361.477647482421
5.384009599685669,2179.163518454831
10.398391962051392,2080.36956549649
15.50634503364563,2065.0231258047893
20.74088406562805,2059.1068405387446
25.76769208908081,2052.299181489604
30.946263074874878,2049.4800852330227
35.946744441986084,2046.917400172244
41.03538727760315,2043.9130778936144
46.09307527542114,2037.3398192937073
51.1720404624939,2036.189854805917
56.308080196380615,2035.472371011822
61.36539602279663,2035.133366801438
66.5138623714447,2035.0655186026897
71.53350591659546,2034.9458526138153
76.55562472343445,2034.7323574870823
81.680260181427,2034.650498232102
