0,4196.950258950816
5.426737308502197,3025.8600920695917
10.586291551589966,2959.659481745734
15.748120069503784,2947.4410738107695
20.82541799545288,2941.9693236896214
25.909082889556885,2940.8460132968385
31.00228476524353,2940.6516351926343
36.138991355895996,2940.581696607149
41.26964712142944,2940.538836924906
46.45685648918152,2940.531599171999
51.76397085189819,2940.5262452973293
57.026795387268066,2940.521487587347
62.29082202911377,2940.5206792115996
67.31535124778748,2940.51958098083
72.44172954559326,2940.5137930025735
77.60643267631531,2940.51340374249
82.6478066444397,2939.9793145029066
87.74208426475525,2939.3758105944876
92.7943868637085,2939.194499841769
98.04882431030273,2939.1587589808237
103.14153170585632,2939.1502342568524
108.17241501808167,2939.144803043725
113.28378653526306,2939.138178898721
118.54481673240662,2939.1305583889025
123.6086814403534,2939.127107419937
128.85092616081238,2939.1248813537813
134.10166668891907,2939.1234938625203
139.23609805107117,2939.123467623638
144.4259307384491,2939.123413841637
149.42933797836304,2939.123108706439
154.5368275642395,2939.1230807460456
159.69340586662292,2939.1225044437056
164.9320948123932,2939.1225044437056
170.21937203407288,2939.1223114000622
175.28981828689575,2939.1223114000622
180.53310871124268,2939.122286116831
185.69490694999695,2939.122281115136
190.88553142547607,2939.122220604307
196.14828395843506,2939.122220604307
