0.0,4166.129327951798
5.396020412445068,2951.6473981865774
10.462972640991211,2943.2151509305186
15.489987850189209,2942.4815153371296
20.50475025177002,2942.3756873910643
25.57642388343811,2942.3529359245867
30.673885107040405,2942.3529359245867
35.73292255401611,2942.3529359245867
40.738051414489746,2942.3529359245867
45.83496022224426,2942.3529359245867
50.848413705825806,2942.3529359245867
55.94328474998474,2942.3529359245867
60.982078075408936,2942.3529359245867
66.09691739082336,2942.3529359245867
71.12787961959839,2942.3529359245867
76.24182105064392,2942.3529359245867
81.26374983787537,2942.3529359245867
86.37710666656494,2942.3529359245867
91.40351581573486,2942.3529359245867
96.46362471580505,2942.3529359245867
101.57431888580322,2942.3529359245867
106.61818623542786,2942.3529359245867
111.73471999168396,2942.3529359245867
116.78580594062805,2942.3529359245867
121.81703662872314,2942.3529359245867
126.85378789901733,2942.3529359245867
131.9932279586792,2942.3529359245867
137.11853051185608,2942.3529359245867
142.22804355621338,2942.3529359245867
147.29527831077576,2942.339348460027
152.34536790847778,2942.3367802913376
157.44493746757507,2942.3357461569512
