0.0,6961.325406709795
0.0,7517.956846445597
5.254191637039185,2188.1733380200253
10.276106834411621,2048.893745858032
15.348581314086914,2032.7060522376914
20.48322868347168,2030.8825388022833
25.53390121459961,2028.295904400488
30.59792947769165,2026.426179770841
35.675925493240356,2026.2133238130998
40.72338342666626,2025.1510660192002
45.74603748321533,2024.861005248963
50.89037275314331,2024.8394052453637
55.94920206069946,2024.7894889920326
61.024309396743774,2024.3721200246969
66.12011194229126,2024.2841366790567
71.18020558357239,2024.230066988969
76.18242359161377,2024.0242881753966
81.22021293640137,2023.9187303131864
86.25702214241028,2023.9187303131864
91.34170079231262,2023.8538448643983
96.40705275535583,2023.8538448643983
101.41721439361572,2023.8486499548221
106.50129389762878,2023.7994784103525
111.59975266456604,2023.7903843307165
116.70537519454956,2023.7049447688232
121.77807927131653,2023.7049447688232
126.82722401618958,2023.5516002934412
131.85122966766357,2023.5036507068517
136.99435114860535,2023.4822931177603
142.01358222961426,2023.4818221496382
147.0364921092987,2023.479727154966
152.07071900367737,2023.479727154966
157.1336350440979,2023.4781307358733
162.27146697044373,2023.4781307358733
167.29366779327393,2023.4781307358733
172.3359317779541,2023.4781307358733
