0.0,3734.1657487933426
5.31073260307312,2952.109929255597
10.343344926834106,2947.1600739031073
15.401359796524048,2946.6671000623282
20.51841950416565,2946.4934594059346
25.5360324382782,2946.492014734664
30.58063507080078,2946.4603204863456
35.6356737613678,2946.4442811870954
40.71901297569275,2946.4442811870954
45.78800368309021,2946.4442811870954
50.89599823951721,2946.4442811870954
55.92517423629761,2946.444211240107
61.03762769699097,2946.4424668280994
66.04242181777954,2946.4424322726168
71.12348008155823,2946.4424322726168
76.12988710403442,2946.442431000803
81.18573594093323,2946.442431000803
86.28467845916748,2946.442406047854
91.38326334953308,2946.44239043859
96.45020031929016,2946.442383232067
101.51172661781311,2946.442383232067
106.55884552001953,2946.4423817270335
111.58658218383789,2946.4423817270335
116.64548635482788,2946.4416315090916
121.71364617347717,2946.4416315090916
126.7349956035614,2946.4416315090916
131.8093719482422,2946.4416315090916
136.8428418636322,2946.4416315090916
141.86697101593018,2946.4416315090916
146.8729908466339,2946.4416315090916
151.96152567863464,2946.4416315090916
157.0023181438446,2946.4416315090916
