0,3993.346822354109
5.521029710769653,3026.0948578990005
10.614985466003418,2962.1402519036574
15.68042802810669,2952.3103027712996
20.70393991470337,2951.5004902980213
25.97723078727722,2951.1228141492725
31.245126247406006,2950.9451866879936
36.30906343460083,2950.9160813666044
41.37122368812561,2950.9065707281334
46.64419937133789,2950.8963492765033
51.68737006187439,2950.8953070377993
56.76355814933777,2950.8942783607263
61.80688524246216,2950.8936970412087
66.85959649085999,2950.893638658519
71.96613955497742,2950.8936354165835
77.07429456710815,2950.8912204016156
82.13602304458618,2950.876726340994
87.22673320770264,2950.8257081748793
92.26733613014221,2950.8223627559023
97.31232714653015,2950.8205198623127
102.57849144935608,2950.819540891498
