0,4043.0052815201066
5.305205583572388,3033.7726988582463
10.459007024765015,2960.3221300254354
15.538403034210205,2958.05332655585
20.62469792366028,2957.6682938746044
25.646450757980347,2956.893415625982
30.907525777816772,2956.7444976635516
35.926207065582275,2956.676707122014
41.17922925949097,2956.6325946415845
46.24605751037598,2956.6176477833596
51.36660385131836,2956.611600217966
56.37581729888916,2956.6095486335553
61.429728507995605,2956.6077181273895
66.71100091934204,2956.605043104177
71.75580215454102,2956.6040148894285
76.92038631439209,2956.603685322332
82.03905963897705,2956.6026523023775
87.29684972763062,2956.6022883311452
92.53510999679565,2956.6016524830716
97.79387283325195,2956.6016524830716
102.81459879875183,2956.6016524830716
