0,11738.514802079615
5.38485050201416,2263.746810802445
10.418428897857666,2098.5123691286913
15.476793766021729,2072.2916071351065
20.658766508102417,2065.0568007720312
25.807627201080322,2050.9447092310616
31.035261154174805,2041.9541200352012
36.152456521987915,2035.6472536598935
41.39121961593628,2032.5238010518071
46.515151262283325,2031.4689849673111
51.62262034416199,2030.54606618369
56.68429231643677,2029.7977203931866
61.84424090385437,2026.7726679195243
66.96867537498474,2026.3439978491479
72.0263261795044,2026.1492595320226
77.122230052948,2025.9503814356597
82.32690000534058,2025.634335646503
87.48535132408142,2025.123241318713
92.55031633377075,2025.0398470617683
97.59219527244568,2024.7965730291417
102.61175036430359,2024.6316112111347
