0,26050.761946027098
5.246441602706909,2656.7285043358897
10.371479511260986,2622.9689687096784
15.954679489135742,2611.413854226025
21.0259952545166,2602.1753569300395
26.07034659385681,2600.9391942020675
31.312413692474365,2600.5388928571015
36.41118621826172,2600.3587280887155
41.50727653503418,2600.268928221955
46.58150672912598,2600.195484048082
51.62109446525574,2600.1588062461637
56.84261703491211,2600.1167871527073
61.89090585708618,2600.098432608296
66.92270350456238,2600.0848765418723
72.6124837398529,2600.0663364731467
77.74914717674255,2600.0539944395837
82.8360207080841,2600.048732352553
87.87884187698364,2600.042923017021
92.88739800453186,2600.0392865710533
98.01002812385559,2600.0355495446897
103.21270537376404,2600.0305168273017
