0,19294.697831964684
5.459199666976929,2721.3716996206917
10.502395629882812,2648.626549878893
15.635511875152588,2630.4912718939754
20.80148482322693,2620.385986834919
26.086187601089478,2616.4275516420294
31.420647621154785,2614.9986529539383
36.82937788963318,2614.106927061918
41.90385389328003,2613.442692346496
46.934412240982056,2610.25239459811
52.01997971534729,2607.044818007752
57.894826889038086,2602.78191390993
62.897501945495605,2601.0891305863674
68.18310451507568,2600.5531129504093
73.20459485054016,2600.362662386663
78.31184720993042,2600.25237960237
84.11149334907532,2600.1933660851882
89.67397737503052,2600.1394705725897
95.98447871208191,2600.1156180448074
101.04067039489746,2600.092304802742
