2.859112024307251,4387.9595
7.869932413101196,4387.9595
12.880579948425293,4387.9595
17.887983083724976,4387.9595
22.89498472213745,4387.9595
27.90351629257202,4387.9595
32.9115674495697,4387.9595
37.91518545150757,3377.2761
42.91984844207764,3181.773
47.92620086669922,3181.773
52.93117594718933,3152.4822
57.93707799911499,3132.1748
62.943098306655884,3114.3389
67.94824838638306,3101.8674
72.95369267463684,3082.8062
77.9571259021759,3070.897
82.96232748031616,3049.0754
87.96648597717285,3046.3352
92.97196674346924,3037.9297
97.97634840011597,3037.9297
102.97973227500916,3037.9297
107.98520517349243,3028.4653
112.99019193649292,3028.4653
117.99500560760498,3028.4653
122.99952673912048,3026.0925
128.0035846233368,3020.6797
133.00811791419983,3020.6797
138.01225090026855,3020.6797
143.0169050693512,3020.6797
148.02152347564697,3020.6797
153.02622652053833,3019.1755
158.03132009506226,3010.1704
163.03608417510986,3010.1704
168.04013895988464,3010.1704
173.04395484924316,3003.9119
178.04783821105957,3003.9119
183.0520944595337,3003.9119
188.05550122261047,3003.9119
193.0598165988922,3003.3005
198.06482195854187,3002.9355
203.0691921710968,3002.9355
208.0731770992279,3002.9355
213.07769298553467,3002.9355
218.08147478103638,3000.4414
223.08591437339783,3000.4414
228.0905683040619,3000.4414
233.09543228149414,3000.4414
238.0998203754425,3000.4414
243.10393118858337,3000.4414
248.10886812210083,3000.4414
253.11280059814453,3000.4414
258.11779284477234,3000.4414
263.1243803501129,3000.4414
268.13045835494995,3000.4414
273.1355302333832,3000.4414
278.1402974128723,3000.4414
283.1472065448761,3000.4414
288.1530730724335,3000.4414
293.15917325019836,3000.4414
298.16337037086487,2997.947
303.1670460700989,2997.947
308.17398476600647,2997.947
313.18036365509033,2997.947
318.1853244304657,2997.947
323.1905953884125,2987.926
328.19685792922974,2987.926
333.2037637233734,2987.926
338.2097668647766,2987.926
343.21430349349976,2987.926
348.2212152481079,2987.926
353.2269766330719,2987.926
358.23172211647034,2987.926
363.23633456230164,2987.926
368.24186730384827,2987.926
373.2458930015564,2987.926
378.25197982788086,2987.926
383.25750613212585,2987.926
388.2623634338379,2987.926
393.26678943634033,2987.926
398.27209973335266,2987.926
403.2759482860565,2987.926
408.28114342689514,2987.926
413.2861578464508,2987.926
418.28994035720825,2987.926
423.2957720756531,2987.926
428.2997570037842,2987.926
433.303994178772,2987.926
438.3078410625458,2987.926
443.31169509887695,2987.926
448.3161242008209,2987.926
453.3196289539337,2987.926
458.32329297065735,2987.926
463.3277087211609,2987.926
468.3316903114319,2987.926
473.33634305000305,2987.926
478.3400640487671,2987.926
483.34497833251953,2987.926
488.3498225212097,2987.926
493.35438990592957,2987.926
498.3587296009064,2987.926
503.3629491329193,2987.926
508.36708307266235,2987.926
513.3709168434143,2987.926
518.374835729599,2987.1667
523.3788506984711,2987.1667
