CPU_Usage_Percent,Memory_Usage_GB
92.9,0.9267
85.4,0.9152
97.8,1.1359
97.4,1.0961
99.0,1.0934
98.4,1.0803
99.8,1.0851
99.2,1.0796
99.0,1.0924
99.8,1.0865
97.8,1.0733
99.2,1.0734
98.0,1.0919
99.4,1.0749
100.0,1.0723
98.0,1.0709
97.6,1.0693
99.2,1.0694
99.4,1.0694
99.6,1.0678
99.6,1.0678
99.8,1.0678
98.0,1.0682
97.0,1.0684
100.0,1.0668
99.6,1.0668
98.2,1.0668
99.8,1.0668
99.4,1.0673
98.6,1.0673
99.2,1.0738
97.8,1.0738
98.6,1.0749
97.4,1.0749
98.0,0.9976
97.8,0.9976
97.4,0.9333
98.8,0.9306
94.0,0.8606
99.8,0.8749
93.8,0.7934
