0,21011.199182971075
5.275885105133057,2810.6357308080906
12.737141370773315,2640.7749023416363
17.87755584716797,2618.9958564100425
22.92695665359497,2613.098179803576
27.95491123199463,2605.2662820549635
33.78140115737915,2601.3710299896693
38.81541872024536,2600.6484125659535
43.8879656791687,2600.391605029901
48.895575523376465,2600.24828106133
54.02923917770386,2600.1953020210835
59.1359179019928,2600.1192929623726
64.18650960922241,2600.095088961455
69.87610697746277,2600.0816254926876
74.91835379600525,2600.068685392054
79.96851563453674,2600.0591658113285
87.29507255554199,2600.0480681603544
92.3474223613739,2600.035906993541
97.40934109687805,2600.023320942039
102.48413753509521,2600.020749103086
110.22327995300293,2600.018752643345
115.3421220779419,2600.016252103605
120.41648650169373,2600.0144119062616
125.4309470653534,2600.0133994939174
130.50036144256592,2600.0113963777626
135.56269240379333,2600.0112443329867
140.6777858734131,2600.0097829649103
145.77291345596313,2600.0090848827563
152.09564208984375,2600.0088489587133
157.23737788200378,2600.00796264147
