0,15216.489389061677
5.359240770339966,2721.26272094223
10.489938497543335,2264.762011852489
15.745841979980469,2126.007482542447
20.98262333869934,2073.5015675263776
25.99114489555359,2047.9289481878327
31.04913353919983,2036.7572944793878
36.28712344169617,2032.147961366941
41.32130765914917,2030.3823548126531
46.548858404159546,2029.174570817638
51.55988574028015,2027.6803410964267
56.57092499732971,2027.2513347698418
61.61688756942749,2026.7675404763672
66.86344861984253,2026.458366474194
72.11966061592102,2024.3036866293205
77.30608177185059,2023.4761503837005
82.39304089546204,2023.1747392623347
87.45902562141418,2022.9578393731992
92.5239405632019,2022.8942580262562
97.60253190994263,2022.8289386318963
102.6578574180603,2022.8162940072657
107.73065996170044,2022.8106059171957
112.83906888961792,2022.808501272243
117.86521792411804,2022.7150321620552
122.88617062568665,2022.708334766602
127.95944094657898,2022.6445746121396
133.0768265724182,2022.6224435551685
138.16558980941772,2022.6029787448422
143.25259375572205,2022.6029787448422
148.34474802017212,2022.574299046822
153.4607129096985,2022.5722396214962
158.53443956375122,2022.566601648289
