0,27320.553161886106
52.82723593711853,2720.9674192494867
57.86168599128723,2621.1057078309186
62.969783782958984,2607.7601723242124
68.01737713813782,2601.3831833347967
81.95086288452148,2600.592306183748
87.01735830307007,2600.309046607565
92.05737018585205,2600.2195837528766
97.11354374885559,2600.1491656009694
102.12469959259033,2600.10204249057
107.23460960388184,2600.0644003600923
112.36008739471436,2600.0513068546175
117.45978927612305,2600.038959840034
130.0833511352539,2600.0304504301203
135.1047854423523,2600.026251913083
140.12477850914001,2600.023146794351
145.17157077789307,2600.019804878183
150.174054145813,2600.0178471111726
155.21644234657288,2600.0154191627207
