0,10929.139104102846
5.322636604309082,2401.082021643634
10.422760009765625,2185.69023801367
15.523786783218384,2088.7329762252066
20.607309103012085,2063.626375090377
25.726648330688477,2050.2055959878903
30.82175588607788,2045.240162648078
35.86015224456787,2036.9014725357777
40.91020321846008,2034.2963693396891
45.93362474441528,2031.4585298582897
51.029980421066284,2027.6875972564642
56.07333564758301,2027.0162178571
61.129560470581055,2026.6151502325156
66.20121932029724,2026.5670532759893
71.2369339466095,2026.453581523568
76.46459746360779,2026.4363921349359
81.69323992729187,2026.429291952394
86.94081592559814,2026.4023657359544
91.95029783248901,2026.381103484766
97.18574643135071,2026.3809608318127
102.19342851638794,2026.3809608318127
107.43056106567383,2026.3399008752908
112.70211100578308,2025.7648636278223
117.89902067184448,2025.5877307438816
123.09803938865662,2025.5705331305394
128.3257703781128,2025.5537536539678
133.56642985343933,2025.2668078535098
138.6152093410492,2025.1586361915452
143.7060582637787,2025.07843478977
148.77345609664917,2025.0689551056678
153.82511711120605,2024.9708648269047
158.93230080604553,2024.8290983707332
