0.0,10208.793914082531
5.297379016876221,2062.5105786074305
10.374574184417725,2029.5611018198456
15.409703016281128,2025.3104807401837
20.48993682861328,2023.9567419291998
25.535213232040405,2023.9096711783088
30.545449256896973,2022.8774984816182
35.65438222885132,2022.860226634443
40.750612020492554,2022.774146341198
45.784117221832275,2022.7651692269671
50.89713978767395,2022.7080269287478
55.981966733932495,2022.695880900083
61.04425024986267,2022.695880900083
66.15582346916199,2022.6681367793856
71.16137480735779,2022.6681367793856
76.18971037864685,2022.6556210772503
81.20751690864563,2021.9869362247416
86.2664008140564,2021.9869362247416
91.34481310844421,2021.9861707328203
96.45752286911011,2021.9812548749394
101.54819226264954,2021.964357061594
