0.0,20947.529839162285
5.164644479751587,2616.4299230260385
10.165133953094482,2615.204643137986
15.20494794845581,2609.1363962991595
20.241487741470337,2600.5023801944335
25.25217056274414,2600.1638228397683
30.302662134170532,2600.116932754256
35.365845918655396,2600.065656075176
40.44586944580078,2600.0341331546274
45.470677614212036,2600.0293685349066
50.54701614379883,2600.0221943535194
55.54875636100769,2600.0221943535194
60.62461757659912,2600.0221943535194
65.68138313293457,2600.021094942925
70.7137382030487,2600.020662136923
75.73865962028503,2600.020651194684
80.8035135269165,2600.019574448061
85.81870436668396,2600.0187921927964
90.87219905853271,2600.0166718415726
95.90573143959045,2600.014791703561
100.99230122566223,2600.013397678569
