0.0,3607.9585689229457
5.454591989517212,3007.4465813552497
10.817638158798218,2956.845676883647
15.842018127441406,2949.342736428934
20.92921257019043,2946.6274941341208
26.23363161087036,2946.478699977719
31.289754629135132,2946.4533424657475
36.29501008987427,2946.4533424657475
41.310503005981445,2946.4533424657475
46.600099325180054,2946.4533424657475
51.89269018173218,2946.4533424657475
57.22894501686096,2946.4533424657475
62.34440541267395,2946.4533424657475
67.4227705001831,2946.4533424657475
72.55279779434204,2946.4443903643823
77.63981771469116,2946.44055859674
82.69820857048035,2946.44055859674
87.79906916618347,2946.44055859674
93.01807808876038,2946.44055859674
98.16475462913513,2946.44055859674
103.2382824420929,2946.44055859674
