0,14165.494558017783
5.806821823120117,2672.8968451794694
10.84649920463562,2616.720054486866
15.84707498550415,2603.152090067083
20.92292046546936,2600.6191530933665
25.961224794387817,2600.32437123425
30.993298530578613,2600.1201540149327
36.06431794166565,2600.0904805314617
41.10631203651428,2600.064812393392
46.16047406196594,2600.049317353376
51.174198150634766,2600.044529756301
56.19037413597107,2600.0357994415035
61.227808475494385,2600.029123919977
66.2827308177948,2600.023532244353
71.31135272979736,2600.017747448191
76.37380528450012,2600.014033528205
81.39608716964722,2600.01189038602
86.47114777565002,2600.0104502203744
91.48905420303345,2600.009375345171
96.51762676239014,2600.0082258377583
101.58753085136414,2600.007798572887
