0,11854.003342589178
31.688607454299927,2621.3054871292043
36.71647381782532,2601.7111752629353
41.73013663291931,2600.4639691918587
49.088043451309204,2600.4449781058393
54.14896535873413,2600.2664512913766
59.21027421951294,2600.1486530734173
64.26139688491821,2600.0789929033713
69.34389090538025,2600.0664208674443
74.37833213806152,2600.054061663652
79.4706962108612,2600.0447512617507
84.5130045413971,2600.0349004585587
89.55643272399902,2600.0273195796967
94.5861439704895,2600.0220063960855
99.61838054656982,2600.020727500254
104.65744495391846,2600.019350510356
