0,17164.409523841005
5.280811071395874,2307.9809483683634
10.408793210983276,2185.6381899865523
15.526709794998169,2070.1058730907607
20.64423942565918,2058.6319511760735
25.688061237335205,2038.8221967024742
30.714321613311768,2034.5697031154482
35.855966329574585,2030.5661703372655
41.00960922241211,2027.3157481084884
46.04478311538696,2026.0525031958828
51.05944514274597,2024.8113391049976
56.0688693523407,2024.1944118163112
61.14206290245056,2023.6523387979746
66.27535080909729,2023.4663882695052
71.39858746528625,2023.4459642425227
76.4228343963623,2023.4245875256172
81.59035396575928,2023.3377918739927
86.6737232208252,2023.3223895558065
91.68269300460815,2023.298644244016
96.81675624847412,2023.294597968573
101.8751220703125,2023.2166059941414
