0,14450.72369784296
5.266442775726318,2411.305828864595
10.32833218574524,2159.130953421715
15.385725736618042,2066.8508906523407
20.431777000427246,2043.5104476947602
25.514490127563477,2032.902095915662
30.569239139556885,2030.410301677487
35.64579439163208,2026.9838094895433
40.69680833816528,2024.9840480296707
45.7721734046936,2024.3085162868608
50.88461422920227,2023.7049283438425
55.990400314331055,2023.1380361068368
61.05001211166382,2023.0141910873003
66.1347496509552,2022.9771726993233
71.26440501213074,2022.9337530256391
76.32677626609802,2022.7464203157201
81.37028527259827,2022.6888272944216
86.47891616821289,2022.4682235026016
91.59657073020935,2022.2298733669677
96.72028803825378,2022.1816107740162
101.76544260978699,2022.1787438202907
