5.017900228500366,13762.623
10.020418882369995,13762.623
15.024990797042847,13762.623
20.02705407142639,13762.623
25.030908346176147,2642.1614
30.03612232208252,2620.0022
35.11977529525757,2616.2217
40.12192988395691,2613.0042
45.1547691822052,2608.581
50.136502504348755,2605.216
55.14060425758362,2601.7192
60.14471507072449,2600.8748
65.15103578567505,2600.6853
70.14793872833252,2600.497
75.15781497955322,2600.2856
80.16168165206909,2600.2659
85.16632604598999,2600.2231
90.17064785957336,2600.1985
95.17440819740295,2600.1807
100.21601486206055,2600.118
105.21665334701538,2600.098
110.2213487625122,2600.0952
115.2262499332428,2600.0693
120.23052430152893,2600.0693
125.23497462272644,2600.064
130.24972367286682,2600.0503
135.2429494857788,2600.044
140.24724531173706,2600.0388
145.2513370513916,2600.0364
150.25579452514648,2600.0305
155.25966382026672,2600.0305
160.26387333869934,2600.0283
165.268217086792,2600.025
170.27302384376526,2600.022
175.27716422080994,2600.0205
180.28192400932312,2600.0203
185.28567457199097,2600.0203
190.29032063484192,2600.0193
195.29424500465393,2600.0193
200.29965806007385,2600.0178
