5.007994651794434,4360.5234
10.014112949371338,4360.5234
15.015286922454834,4360.5234
20.01738739013672,4360.5234
25.027234315872192,3289.1196
30.023748636245728,3176.756
35.02827215194702,3172.517
40.034862995147705,3159.7766
45.038726568222046,3142.0469
50.037179708480835,3114.9604
55.04528784751892,3086.2285
60.04934501647949,3079.7576
65.05403852462769,3076.3792
70.05872988700867,3075.653
75.06305360794067,3070.5808
80.067302942276,3069.5955
85.06939935684204,3068.179
90.07565021514893,3066.6414
95.08001899719238,3065.4744
100.0853521823883,3064.9553
105.08920526504517,3064.0632
110.09376049041748,3063.593
115.09784960746765,3063.478
120.10287165641785,3063.2969
125.10720133781433,3063.1377
130.11093091964722,3062.9143
135.11547803878784,3062.8257
140.11919331550598,3062.786
145.1235213279724,3062.499
150.12758922576904,3062.3013
155.13189816474915,3061.9456
160.13616633415222,3061.5608
165.13988661766052,3061.5486
170.14378309249878,3061.5059
175.14765858650208,3061.2515
180.15235304832458,3061.1357
185.15667700767517,3060.9065
190.16073608398438,3060.3203
195.16539096832275,3060.0984
200.169762134552,3059.8894
