5.008160829544067,18978.707
10.010398626327515,18978.707
15.012385845184326,18978.707
20.015581846237183,18978.707
25.01877737045288,18978.707
30.023080825805664,18978.707
35.02427530288696,2620.675
40.03063368797302,2609.6526
45.03540849685669,2603.7893
50.0396773815155,2601.3667
55.04189324378967,2600.9248
60.04650807380676,2600.5771
65.05550265312195,2600.3767
70.05924415588379,2600.2803
75.06302499771118,2600.2642
80.06744742393494,2600.181
85.07218289375305,2600.132
90.07587885856628,2600.12
95.08042287826538,2600.1143
100.08536458015442,2600.1108
105.09993362426758,2600.1028
110.0938081741333,2600.0974
115.09762239456177,2600.085
120.09880948066711,2600.0842
125.1053102016449,2600.0825
130.10899782180786,2600.0781
135.11339330673218,2600.0771
140.11728882789612,2600.0735
145.1225209236145,2600.0706
150.12362718582153,2600.067
155.13050532341003,2600.0566
160.13362908363342,2600.051
165.13822770118713,2600.0464
170.14215350151062,2600.0442
175.14654684066772,2600.0435
180.1511993408203,2600.0435
185.15582609176636,2600.0425
190.15816569328308,2600.0361
195.1647346019745,2600.031
200.1649444103241,2600.026
