5.092461347579956,30722.729
10.097442865371704,30722.729
15.100845336914062,30722.729
20.1039400100708,30722.729
25.105767965316772,30722.729
30.108185052871704,30722.729
35.11316657066345,4425.262
40.12412643432617,3814.3374
45.126569509506226,2613.6318
50.132362604141235,2608.1758
55.136982679367065,2605.4265
60.141252517700195,2600.8044
65.14580178260803,2600.5388
70.14982843399048,2600.3948
75.15373659133911,2600.2566
80.15838980674744,2600.2097
85.16257691383362,2600.1792
90.16776537895203,2600.1619
95.17160272598267,2600.1506
100.17569088935852,2600.1233
105.18029403686523,2600.1218
110.18464636802673,2600.116
115.19027304649353,2600.1072
120.19498610496521,2600.077
125.19945406913757,2600.0579
130.20479106903076,2600.0522
135.20966291427612,2600.0442
140.21427273750305,2600.037
145.21809792518616,2600.0315
150.22292733192444,2600.029
155.22905826568604,2600.029
160.23266410827637,2600.0278
165.23675394058228,2600.0269
170.24068403244019,2600.0264
175.24492120742798,2600.0261
180.24982523918152,2600.0261
185.2536153793335,2600.0242
190.25795531272888,2600.024
195.26253151893616,2600.024
200.26684498786926,2600.024
