5.0121870040893555,17181.77
10.017212629318237,17181.77
15.12287449836731,17181.77
20.122769594192505,17181.77
25.13158082962036,2962.5461
30.135574340820312,2157.061
35.15339684486389,2128.1284
40.15323209762573,2065.9849
45.16293287277222,2057.787
50.16813397407532,2051.155
55.17519283294678,2046.3906
60.18209958076477,2040.0356
65.19073057174683,2039.4459
70.19410276412964,2038.633
75.19928646087646,2038.0433
80.20286703109741,2037.1172
85.20831441879272,2037.1172
90.21714925765991,2037.1172
95.22328329086304,2037.1172
100.22414493560791,2036.9724
105.2307620048523,2035.593
110.23969149589539,2034.9359
115.24175119400024,2033.4213
120.24635410308838,2033.0793
125.25182771682739,2032.6846
130.258038520813,2031.7919
135.26280331611633,2031.3448
140.26741790771484,2031.2281
145.27740049362183,2030.0017
150.28461456298828,2030.0017
155.2858874797821,2027.7454
160.29064989089966,2025.7578
165.2953746318817,2025.6866
170.30428099632263,2025.6866
175.30836248397827,2025.6866
180.31701064109802,2025.6866
185.31878972053528,2025.6495
190.32305788993835,2025.6495
195.32664275169373,2025.4349
200.3360574245453,2025.3894
