5.014334201812744,4674.2866
10.020971536636353,4674.2866
15.03600287437439,4674.2866
20.039883375167847,4674.2866
25.043928623199463,3247.8555
30.050324201583862,3179.1562
35.051894664764404,3114.296
40.05587077140808,3050.29
45.06563925743103,3015.7097
50.07075786590576,2980.5552
55.07459592819214,2967.0664
60.07374930381775,2957.3242
65.08269548416138,2951.9888
70.08674359321594,2948.8132
75.09198760986328,2948.0151
80.0966637134552,2947.0461
85.10167455673218,2945.8281
90.10655450820923,2945.3628
95.11078023910522,2945.057
100.1151659488678,2944.9246
105.11969089508057,2944.7224
110.12525415420532,2944.644
115.12867450714111,2944.471
120.1327257156372,2944.4302
125.137051820755,2944.3977
130.1409785747528,2944.3618
135.14505457878113,2944.3591
140.1490695476532,2944.3574
145.15365171432495,2944.3564
150.15777969360352,2944.3494
155.16164541244507,2944.347
160.16533279418945,2944.3457
165.16965436935425,2944.345
170.1708104610443,2944.344
175.17811608314514,2944.3435
180.18190932273865,2944.3425
185.18555617332458,2944.3425
190.18978548049927,2944.3425
195.19370913505554,2944.3423
200.19821977615356,2944.3372
