5.186711549758911,36260.336
10.19122862815857,36260.336
15.782638311386108,36260.336
20.78546118736267,36260.336
25.79075813293457,36260.336
30.793187856674194,36260.336
35.80008292198181,2627.4575
40.80596685409546,2613.9907
45.81158685684204,2608.2966
50.81604075431824,2604.3374
55.81975317001343,2601.4844
60.82349371910095,2600.8367
65.82950282096863,2600.5571
70.8334686756134,2600.3733
75.83798599243164,2600.2654
80.84289050102234,2600.2393
85.8477520942688,2600.187
90.85330104827881,2600.1172
95.85806775093079,2600.0898
100.86171174049377,2600.0796
105.86753559112549,2600.0679
110.8717565536499,2600.0574
115.8762686252594,2600.0532
120.87957954406738,2600.046
125.8836100101471,2600.0427
130.8879566192627,2600.0408
135.89448380470276,2600.0376
140.90175867080688,2600.0344
145.9081802368164,2600.0344
150.91156816482544,2600.0344
155.91557550430298,2600.0337
160.91946125030518,2600.0286
165.92303919792175,2600.027
170.92717218399048,2600.0251
175.9309000968933,2600.0251
180.93530702590942,2600.023
185.93945240974426,2600.02
190.94320106506348,2600.017
195.94785690307617,2600.017
200.95164251327515,2600.017
